case_id,layer,kind,flow_id,tags,seed.path,seed.scenario,seed.match,seed.resp,seed.is_sequence,call.method,call.url,call.headers,call.body.meta.bright_uid,call.body.meta.request_id,call.body.data.flow_id,call.body.data.kyc_type,call.body.data.client,call.expect_status,call2.method,call2.url,call2.headers,call2.expect_status,call2.delay_ms,call2.body.meta.bright_uid,call2.body.meta.request_id,call2.body.data.flow_id,call2.body.data.kyc_type,call3.method,call3.url,call3.headers,call3.expect_status,call3.delay_ms,call3.body.meta.bright_uid,call3.body.meta.request_id,call3.body.data.flow_id,call3.body.data.kyc_type,call3.body.data.client,call3.body.data.in_sync,call3.body.data.additional_data_params.persona_kyc_verified,call3.body.data.additional_data_params.ssn,call3.body.data.additional_data_params.dob,call3.body.data.additional_data_params.first_name,call3.body.data.additional_data_params.address,call3.body.data.additional_data_params.last_name,call3.body.data.additional_data_params.city,call3.body.data.additional_data_params.state,call3.body.data.additional_data_params.zip,call3.body.data.additional_data_params.invalid_field,repeat.same_flow_id,repeat.distinct_ids,repeat.concurrent,resp.status,resp.body,db.host,db.database,db.delay_ms,db1.table,db1.where,db1.expect,db2.table,db2.where,db2.expect,db3.table,db3.where,db3.expect,kafka.bootstrap,kafka1.topic,kafka1.key,kafka1.expect,calls,notes,call4.method,call4.url,call4.headers,call4.expect_status,call4.delay_ms,call4.body.meta.bright_uid,call4.body.meta.request_id,call4.body.data.flow_id,call4.body.data.kyc_type,call4.body.data.client,call4.body.data.in_sync,call4.body.data.additional_data_params.persona_kyc_verified,call4.body.data.additional_data_params.ssn,call4.body.data.additional_data_params.dob,call4.body.data.additional_data_params.first_name,call4.body.data.additional_data_params.address,call4.body.data.additional_data_params.last_name,call4.body.data.additional_data_params.city,call4.body.data.additional_data_params.state,call4.body.data.additional_data_params.zip,call5.method,call5.url,call5.headers,call5.expect_status,call5.delay_ms,call5.body.meta.bright_uid,call5.body.meta.request_id,call5.body.data.flow_id,call5.body.data.kyc_type,call5.body.data.client,call5.body.data.in_sync,call5.body.data.additional_data_params.persona_kyc_verified,call5.body.data.additional_data_params.ssn,call5.body.data.additional_data_params.dob,call5.body.data.additional_data_params.first_name,call5.body.data.additional_data_params.address,call5.body.data.additional_data_params.last_name,call5.body.data.additional_data_params.city,call5.body.data.additional_data_params.state,call5.body.data.additional_data_params.zip
ENG-14,1-Engine,integration,flow-{{uuid:flow}},1-engine,/vendor/idology/verify,idology-err,,status=500;raw=<error/>,true,POST,http://10.0.32.30/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=ERROR,,,,,,,,,,,/usm/user-profile=1;/vendor/idology/verify=2,ERROR > max_retry_per_attempt -> ERROR (boundary max+1).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-14,,,,,/usm/user-profile,usm-profile-default,,"status=200;raw={""bright_uid"":""{{uuid:uid}}"",""primary_email"":""john@example.com"",""primary_phonenum"":""+11234567890"",""first_name"":""John"",""last_name"":""Doe"",""date_of_birth"":""1990-05-15"",""is_kyc_verified"":false,""zip_code"":""78701"",""address"":{""address_type"":""bright"",""manual_address"":{""apt"":"""",""zip"":""78701"",""city"":""Austin"",""state"":{""long_name"":""Texas"",""short_name"":""TX""},""street"":""123 Main St""}},""ssn_encrypted"":""gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg=="",""ip"":""192.168.1.1"",""age"":35,""acquired_on"":""IOS_APP"",""is_deleted"":false,""error"":{}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-14,,,,,/vendor/idology/verify,idology-err,,status=500;raw=<error/>,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-24,1-Engine,integration,flow-{{uuid:flow}},1-engine,/vendor/idology/verify,idology-fail-esc-ssn,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.failure</key><message>FAIL</message></summary-result><results><key>result.match</key><message>ID Located</message></results><qualifiers><qualifier><key>resultcode.ssn.does.not.match</key></qualifier></qualifiers></response>",,POST,http://10.0.32.30/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.32.30/api/v1/kyc/status_details/,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.32.30/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=IN_PROGRESS,,,,,/usm/user-profile=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,ESCALATE_* -> park PENDING + EscalationLog (pre-resume snapshot). [UPDATED] Idology fail routes through LN(any) -> Persona create PENDING -> resume persona_kyc_verified=PASS -> park PENDING at ESCALATE_SSN.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-24,,,,,/usm/user-profile,usm-profile-default,,"status=200;raw={""bright_uid"":""{{uuid:uid}}"",""primary_email"":""john@example.com"",""primary_phonenum"":""+11234567890"",""first_name"":""John"",""last_name"":""Doe"",""date_of_birth"":""1990-05-15"",""is_kyc_verified"":false,""zip_code"":""78701"",""address"":{""address_type"":""bright"",""manual_address"":{""apt"":"""",""zip"":""78701"",""city"":""Austin"",""state"":{""long_name"":""Texas"",""short_name"":""TX""},""street"":""123 Main St""}},""ssn_encrypted"":""gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg=="",""ip"":""192.168.1.1"",""age"":35,""acquired_on"":""IOS_APP"",""is_deleted"":false,""error"":{}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-24,,,,,/LN.WebServices/api/OAuth2/Token,ln-token,,"status=200;raw={""access_token"":""tok_{{uuid:tok}}"",""expires_in"":3600}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-24,,,,,/LN.WebServices/api/Lists/Search,ln-ssn,,"status=200;raw={""Records"":[{""InstantIDIndividual"":{""ComprehensiveVerificationIndex"":10,""NameAddressSSN"":{""RiskCode"":2},""NameAddressPhone"":{""RiskCode"":12}}}]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-24,,,,,/api/v1/inquiries,persona-create,,"status=200;raw={""data"":{""id"":""inq_{{uuid:inq}}"",""type"":""inquiry"",""attributes"":{""status"":""created"",""reference-id"":""{{uuid:uid}}""}}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-26,1-Engine,integration,flow-{{uuid:flow}},1-engine,/vendor/idology/verify,idology-fail-esc-ssn,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.failure</key><message>FAIL</message></summary-result><results><key>result.match</key><message>ID Located</message></results><qualifiers><qualifier><key>resultcode.ssn.does.not.match</key></qualifier></qualifiers></response>",true,POST,http://10.0.32.30/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.32.30/api/v1/kyc/status_details/,Content-Type=application/json,200,5000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.32.30/api/v1/kyc/resume,Content-Type=application/json,200,6000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,5000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=ERROR,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=DIFFERENT_INPUT,,,,,/usm/user-profile=1;/vendor/idology/verify=2;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"Re-entry beyond max_step_attempts -> ERROR (boundary max+1). [UPDATED] Missing LN+Persona routing and prior persona_kyc_verified=PASS resume before the corrected-SSN resume; Idology loop-back re-check (2nd seeded response, still fails) triggers ESCALATE_SSN; the corrected-SSN resume then exceeds max_step_attempts on the Idology step (no 3rd Idology response seeded) -> flow ERROR.",POST,http://10.0.32.30/api/v1/kyc/status_details/,Content-Type=application/json,200,5000,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.32.30/api/v1/kyc/resume,Content-Type=application/json,200,6000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,'999887777',,,,,,,
ENG-26,,,,,/vendor/idology/verify,idology-fail-esc-ssn,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.failure</key><message>FAIL</message></summary-result><results><key>result.match</key><message>ID Located</message></results></response>",true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-26,,,,,/LN.WebServices/api/OAuth2/Token,ln-token,,"status=200;raw={""access_token"":""tok_{{uuid:tok}}"",""expires_in"":3600}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-26,,,,,/LN.WebServices/api/Lists/Search,ln-ssn,,"status=200;raw={""Records"":[{""InstantIDIndividual"":{""ComprehensiveVerificationIndex"":10,""NameAddressSSN"":{""RiskCode"":2},""NameAddressPhone"":{""RiskCode"":12}}}]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-26,,,,,/api/v1/inquiries,persona-create,,"status=200;raw={""data"":{""id"":""inq_{{uuid:inq}}"",""type"":""inquiry"",""attributes"":{""status"":""created"",""reference-id"":""{{uuid:uid}}""}}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-26,,,,,/usm/user-profile,usm-profile-default,,"status=200;raw={""bright_uid"":""{{uuid:uid}}"",""primary_email"":""john@example.com"",""primary_phonenum"":""+11234567890"",""first_name"":""John"",""last_name"":""Doe"",""date_of_birth"":""1990-05-15"",""is_kyc_verified"":false,""zip_code"":""78701"",""address"":{""address_type"":""bright"",""manual_address"":{""apt"":"""",""zip"":""78701"",""city"":""Austin"",""state"":{""long_name"":""Texas"",""short_name"":""TX""},""street"":""123 Main St""}},""ssn_encrypted"":""gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg=="",""ip"":""192.168.1.1"",""age"":35,""acquired_on"":""IOS_APP"",""is_deleted"":false,""error"":{}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REQ-01,4-Request,integration,flow-{{uuid:flow}},4-request,/vendor/idology/verify,idology-pass,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.success</key><message>PASS</message></summary-result><results><key>result.match</key><message>ID Located</message></results></response>",,POST,http://10.0.32.30/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/usm/user-profile=1;/vendor/idology/verify=1,"VALIDATED: valid envelope -> 200 {data.flow_id}, error=null -> async PASSED.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REQ-01,,,,,/usm/user-profile,usm-profile-default,,"status=200;raw={""bright_uid"":""{{uuid:uid}}"",""primary_email"":""john@example.com"",""primary_phonenum"":""+11234567890"",""first_name"":""John"",""last_name"":""Doe"",""date_of_birth"":""1990-05-15"",""is_kyc_verified"":false,""zip_code"":""78701"",""address"":{""address_type"":""bright"",""manual_address"":{""apt"":"""",""zip"":""78701"",""city"":""Austin"",""state"":{""long_name"":""Texas"",""short_name"":""TX""},""street"":""123 Main St""}},""ssn_encrypted"":""gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg=="",""ip"":""192.168.1.1"",""age"":35,""acquired_on"":""IOS_APP"",""is_deleted"":false,""error"":{}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REQ-13,4-Request,integration,flow-{{uuid:flow}},4-request,/vendor/idology/verify,idology-pass,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.success</key><message>PASS</message></summary-result><results><key>result.match</key><message>ID Located</message></results></response>",,POST,http://10.0.32.30/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/usm/user-profile=1;/vendor/idology/verify=1,flow_id idempotency replay -> idology once.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REQ-13,,,,,/usm/user-profile,usm-profile-default,,"status=200;raw={""bright_uid"":""{{uuid:uid}}"",""primary_email"":""john@example.com"",""primary_phonenum"":""+11234567890"",""first_name"":""John"",""last_name"":""Doe"",""date_of_birth"":""1990-05-15"",""is_kyc_verified"":false,""zip_code"":""78701"",""address"":{""address_type"":""bright"",""manual_address"":{""apt"":"""",""zip"":""78701"",""city"":""Austin"",""state"":{""long_name"":""Texas"",""short_name"":""TX""},""street"":""123 Main St""}},""ssn_encrypted"":""gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg=="",""ip"":""192.168.1.1"",""age"":35,""acquired_on"":""IOS_APP"",""is_deleted"":false,""error"":{}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REQ-14,4-Request,integration,flow-{{uuid:flow}},4-request,/vendor/idology/verify,idology-pass,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.success</key><message>PASS</message></summary-result><results><key>result.match</key><message>ID Located</message></results></response>",,POST,http://10.0.32.30/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,25,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/usm/user-profile=1;/vendor/idology/verify=1,Concurrent bombard -> UNIQUE holds.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REQ-14,,,,,/usm/user-profile,usm-profile-default,,"status=200;raw={""bright_uid"":""{{uuid:uid}}"",""primary_email"":""john@example.com"",""primary_phonenum"":""+11234567890"",""first_name"":""John"",""last_name"":""Doe"",""date_of_birth"":""1990-05-15"",""is_kyc_verified"":false,""zip_code"":""78701"",""address"":{""address_type"":""bright"",""manual_address"":{""apt"":"""",""zip"":""78701"",""city"":""Austin"",""state"":{""long_name"":""Texas"",""short_name"":""TX""},""street"":""123 Main St""}},""ssn_encrypted"":""gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg=="",""ip"":""192.168.1.1"",""age"":35,""acquired_on"":""IOS_APP"",""is_deleted"":false,""error"":{}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAL-INVALID-KYC-TYPE,7-Validation,integration,flow-{{uuid:flow}},validation,/vendor/idology/verify,idology-unused,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.success</key><message>PASS</message></summary-result><results><key>result.match</key><message>ID Located</message></results></response>",,POST,http://10.0.32.30/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},NOPE,app,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,error.error_code=INVALID_KYC_TYPE;error.error_type=KYC_CONFIG_ERROR,,,2000,,,,,,,,,,,,,,,Unknown kyc_type -> 400 INVALID_KYC_TYPE.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAL-INVALID-USER,7-Validation,integration,flow-{{uuid:flow}},validation,/vendor/idology/verify,idology-unused,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.success</key><message>PASS</message></summary-result><results><key>result.match</key><message>ID Located</message></results></response>",,POST,http://10.0.32.30/api/v1/kyc/resume,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404,error.error_code=INVALID_USER;error.error_type=KYC_RUNTIME_ERROR,,,2000,,,,,,,,,,,,,,,"Unknown bright_uid -> 404 INVALID_USER. [FIXED] Was pointed at /start with an all-zeros uid; /start get_or_creates the user (HandleInitiate) so it (a) can't 404 and (b) had already provisioned the all-zeros uid, which then returned NO_VALID_FLOW_FOUND. Repointed to /resume with a fresh random uid that is never provisioned -> user-existence check fails first (views.py:278-281) -> INVALID_USER.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAL-INVALID-USER-DATA,7-Validation,integration,flow-{{uuid:flow}},validation,/vendor/idology/verify,idology-unused,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.success</key><message>PASS</message></summary-result><results><key>result.match</key><message>ID Located</message></results></response>",,POST,http://10.0.32.30/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,POST,http://10.0.32.30/api/v1/kyc/resume,Content-Type=application/json,400,1000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,,,,,,,,,,,notavalidkey,,,,400,error.error_code=INVALID_USER_DATA;error.error_type=KYC_VALIDATION_ERROR,,,2000,,,,,,,,,,,,,,,"Invalid user-data param -> 400 INVALID_USER_DATA. [FIXED] Was a bare /start (expect 400), but /start takes no data params and can never emit INVALID_USER_DATA; that code is /resume-only (views.py:290-292) and runs before the flow-status block (race-independent). Now: /start 200 creates the User+KycFlow, then /resume carries additional_data_params.invalid_field (not a ParamKey) -> 400 INVALID_USER_DATA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAL-NO-VALID-FLOW,7-Validation,integration,flow-{{uuid:flow}},validation,/vendor/idology/verify,idology-unused,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.success</key><message>PASS</message></summary-result><results><key>result.match</key><message>ID Located</message></results></response>",,POST,http://10.0.32.30/api/v1/kyc/resume,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404,error.error_code=INVALID_USER;error.error_type=KYC_RUNTIME_ERROR,,,2000,,,,,,,,,,,,,,,"Resume an unknown flow_id -> 404 NO_VALID_FLOW_FOUND. [FIXED] /resume validates the user before the flow, so an unknown uid returns INVALID_USER (not NO_VALID_FLOW_FOUND, which needs a valid user + unknown flow_id).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAL-EXPERIMENT-TIMEOUT,7-Validation,integration,flow-{{uuid:flow}},validation,/vendor/idology/verify,idology-pass,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.success</key><message>PASS</message></summary-result><results><key>result.match</key><message>ID Located</message></results></response>",,POST,http://10.0.32.30/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,,"Experiment service timeout -> swallowed in HandleInitiate (returns None,None) -> fall back to default DM flow graph -> IDology PASS -> PASSED. (Assumes EXPERIMENT_SERVICE_URL points at the mock so get_treatment is seeded; if DM has no ExperimentConfig the experiment path is skipped and the outcome is identical.)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAL-EXPERIMENT-TIMEOUT,,,,,/api/v1/get_treatment/,exp-timeout,,"status=200;delay_ms=6000;raw={""meta"":{},""data"":{""plaid_layer_eligibility_split"":""on""},""errors"":{}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAL-EXPERIMENT-TIMEOUT,,,,,/usm/user-profile,usm-profile-default,,"status=200;raw={""bright_uid"":""{{uuid:uid}}"",""primary_email"":""john@example.com"",""primary_phonenum"":""+11234567890"",""first_name"":""John"",""last_name"":""Doe"",""date_of_birth"":""1990-05-15"",""is_kyc_verified"":false,""zip_code"":""78701"",""address"":{""address_type"":""bright"",""manual_address"":{""apt"":"""",""zip"":""78701"",""city"":""Austin"",""state"":{""long_name"":""Texas"",""short_name"":""TX""},""street"":""123 Main St""}},""ssn_encrypted"":""gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg=="",""ip"":""192.168.1.1"",""age"":35,""acquired_on"":""IOS_APP"",""is_deleted"":false,""error"":{}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAL-EXPERIMENT-SVC-ERROR,7-Validation,integration,flow-{{uuid:flow}},validation,/vendor/idology/verify,idology-pass,,"status=200;format=xml;raw=<?xml version=""1.0""?><response><summary-result><key>id.success</key><message>PASS</message></summary-result><results><key>result.match</key><message>ID Located</message></results></response>",,POST,http://10.0.32.30/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,,"Experiment service 5xx -> swallowed in HandleInitiate (returns None,None) -> fall back to default DM flow graph -> IDology PASS -> PASSED. (Assumes EXPERIMENT_SERVICE_URL points at the mock so get_treatment is seeded; if DM has no ExperimentConfig the experiment path is skipped and the outcome is identical.)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAL-EXPERIMENT-SVC-ERROR,,,,,/api/v1/get_treatment/,exp-500,,"status=500;raw={""meta"":{},""data"":{},""errors"":{""error_code"":""INTERNAL"",""error_type"":"""",""error_message"":""boom""}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAL-EXPERIMENT-SVC-ERROR,,,,,/usm/user-profile,usm-profile-default,,"status=200;raw={""bright_uid"":""{{uuid:uid}}"",""primary_email"":""john@example.com"",""primary_phonenum"":""+11234567890"",""first_name"":""John"",""last_name"":""Doe"",""date_of_birth"":""1990-05-15"",""is_kyc_verified"":false,""zip_code"":""78701"",""address"":{""address_type"":""bright"",""manual_address"":{""apt"":"""",""zip"":""78701"",""city"":""Austin"",""state"":{""long_name"":""Texas"",""short_name"":""TX""},""street"":""123 Main St""}},""ssn_encrypted"":""gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg=="",""ip"":""192.168.1.1"",""age"":35,""acquired_on"":""IOS_APP"",""is_deleted"":false,""error"":{}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
